tool,tool_module,display_row,best_ground_truth,ground_truth_label,jaccard
MAPA,14,17,13,12,0
MAPA,14,17,13,13,0.8
MAPA,14,17,13,14,0
MAPA,14,17,13,15,0
MAPA,14,17,13,16,0
MAPA,14,17,13,17,0
MAPA,14,17,13,18,0
MAPA,14,17,13,19,0
MAPA,14,17,13,20,0
MAPA,14,17,13,21,0
MAPA,14,17,13,22,0
MAPA,14,17,13,23,0
MAPA,14,17,13,24,0
MAPA,14,17,13,25,0
MAPA,14,17,13,26,0
MAPA,14,17,13,27,0
MAPA,14,17,13,28,0
MAPA,14,17,13,29,0
MAPA,14,17,13,30,0
MAPA,14,17,13,31,0
MAPA,14,17,13,32,0
MAPA,14,17,13,33,0
MAPA,14,17,13,34,0
MAPA,14,17,13,35,0
MAPA,14,17,13,36,0
MAPA,14,17,13,37,0
MAPA,14,17,13,38,0
MAPA,14,17,13,39,0
MAPA,14,17,13,40,0
MAPA,14,17,13,41,0
MAPA,14,17,13,42,0
MAPA,14,17,13,43,0
MAPA,14,17,13,44,0
MAPA,14,17,13,45,0
MAPA,14,17,13,46,0
MAPA,14,17,13,47,0
MAPA,14,17,13,48,0
MAPA,14,17,13,49,0
MAPA,14,17,13,50,0
MAPA,14,17,13,51,0
MAPA,14,17,13,52,0
MAPA,14,17,13,53,0
MAPA,14,17,13,54,0
MAPA,14,17,13,55,0
MAPA,14,17,13,56,0
MAPA,14,17,13,57,0
MAPA,63,18,13,1,0
MAPA,63,18,13,2,0
MAPA,63,18,13,3,0
MAPA,63,18,13,4,0
MAPA,63,18,13,5,0
MAPA,63,18,13,6,0
MAPA,63,18,13,7,0
MAPA,63,18,13,8,0
MAPA,63,18,13,9,0
MAPA,63,18,13,10,0
MAPA,63,18,13,11,0
MAPA,63,18,13,12,0
MAPA,63,18,13,13,0.2
MAPA,63,18,13,14,0
MAPA,63,18,13,15,0
MAPA,63,18,13,16,0
MAPA,63,18,13,17,0
MAPA,63,18,13,18,0
MAPA,63,18,13,19,0
MAPA,63,18,13,20,0
MAPA,63,18,13,21,0
MAPA,63,18,13,22,0
MAPA,63,18,13,23,0
MAPA,63,18,13,24,0
MAPA,63,18,13,25,0
MAPA,63,18,13,26,0
MAPA,63,18,13,27,0
MAPA,63,18,13,28,0
MAPA,63,18,13,29,0
MAPA,63,18,13,30,0
MAPA,63,18,13,31,0
MAPA,63,18,13,32,0
MAPA,63,18,13,33,0
MAPA,63,18,13,34,0
MAPA,63,18,13,35,0
MAPA,63,18,13,36,0
MAPA,63,18,13,37,0
MAPA,63,18,13,38,0
MAPA,63,18,13,39,0
MAPA,63,18,13,40,0
MAPA,63,18,13,41,0
MAPA,63,18,13,42,0
MAPA,63,18,13,43,0
MAPA,63,18,13,44,0
MAPA,63,18,13,45,0
MAPA,63,18,13,46,0
MAPA,63,18,13,47,0
MAPA,63,18,13,48,0
MAPA,63,18,13,49,0
MAPA,63,18,13,50,0
MAPA,63,18,13,51,0
MAPA,63,18,13,52,0
MAPA,63,18,13,53,0
MAPA,63,18,13,54,0
MAPA,63,18,13,55,0
MAPA,63,18,13,56,0
MAPA,63,18,13,57,0
MAPA,9,19,14,1,0
MAPA,9,19,14,2,0
MAPA,9,19,14,3,0
MAPA,9,19,14,4,0.16666666666666666
MAPA,9,19,14,5,0
MAPA,9,19,14,6,0
MAPA,9,19,14,7,0
MAPA,9,19,14,8,0
MAPA,9,19,14,9,0
MAPA,9,19,14,10,0
MAPA,9,19,14,11,0
MAPA,9,19,14,12,0
MAPA,9,19,14,13,0
MAPA,9,19,14,14,0.3333333333333333
MAPA,9,19,14,15,0
MAPA,9,19,14,16,0
MAPA,9,19,14,17,0
MAPA,9,19,14,18,0
MAPA,9,19,14,19,0
MAPA,9,19,14,20,0
MAPA,9,19,14,21,0
MAPA,9,19,14,22,0
MAPA,9,19,14,23,0
MAPA,9,19,14,24,0
MAPA,9,19,14,25,0
MAPA,9,19,14,26,0
MAPA,9,19,14,27,0
MAPA,9,19,14,28,0
MAPA,9,19,14,29,0
MAPA,9,19,14,30,0
MAPA,9,19,14,31,0
MAPA,9,19,14,32,0
MAPA,9,19,14,33,0
MAPA,9,19,14,34,0
MAPA,9,19,14,35,0
MAPA,9,19,14,36,0
MAPA,9,19,14,37,0
MAPA,9,19,14,38,0
MAPA,9,19,14,39,0
MAPA,9,19,14,40,0
MAPA,9,19,14,41,0
MAPA,9,19,14,42,0
MAPA,9,19,14,43,0
MAPA,9,19,14,44,0
MAPA,9,19,14,45,0
MAPA,9,19,14,46,0
MAPA,9,19,14,47,0
MAPA,9,19,14,48,0
MAPA,9,19,14,49,0
MAPA,9,19,14,50,0
MAPA,9,19,14,51,0
MAPA,9,19,14,52,0
MAPA,9,19,14,53,0
MAPA,9,19,14,54,0
MAPA,9,19,14,55,0
MAPA,9,19,14,56,0
MAPA,9,19,14,57,0
MAPA,67,20,15,1,0
MAPA,67,20,15,2,0
MAPA,67,20,15,3,0
MAPA,67,20,15,4,0
MAPA,67,20,15,5,0
MAPA,67,20,15,6,0
MAPA,67,20,15,7,0
MAPA,67,20,15,8,0
MAPA,67,20,15,9,0
MAPA,67,20,15,10,0
MAPA,67,20,15,11,0
MAPA,67,20,15,12,0
MAPA,67,20,15,13,0
MAPA,67,20,15,14,0
MAPA,67,20,15,15,1
MAPA,67,20,15,16,0
MAPA,67,20,15,17,0
MAPA,67,20,15,18,0
MAPA,67,20,15,19,0
MAPA,67,20,15,20,0
MAPA,67,20,15,21,0
MAPA,67,20,15,22,0
MAPA,67,20,15,23,0
MAPA,67,20,15,24,0
MAPA,67,20,15,25,0
MAPA,67,20,15,26,0
MAPA,67,20,15,27,0
MAPA,67,20,15,28,0
MAPA,67,20,15,29,0
MAPA,67,20,15,30,0
MAPA,67,20,15,31,0
MAPA,67,20,15,32,0
MAPA,67,20,15,33,0
MAPA,67,20,15,34,0
MAPA,67,20,15,35,0
MAPA,67,20,15,36,0
MAPA,67,20,15,37,0
MAPA,67,20,15,38,0
MAPA,67,20,15,39,0
MAPA,67,20,15,40,0
MAPA,67,20,15,41,0
MAPA,67,20,15,42,0
MAPA,67,20,15,43,0
MAPA,67,20,15,44,0
MAPA,67,20,15,45,0
MAPA,67,20,15,46,0
MAPA,67,20,15,47,0
MAPA,67,20,15,48,0
MAPA,67,20,15,49,0
MAPA,67,20,15,50,0
MAPA,67,20,15,51,0
MAPA,67,20,15,52,0
MAPA,67,20,15,53,0
MAPA,67,20,15,54,0
MAPA,67,20,15,55,0
MAPA,67,20,15,56,0
MAPA,67,20,15,57,0
MAPA,55,21,16,1,0
MAPA,55,21,16,2,0
MAPA,55,21,16,3,0
MAPA,55,21,16,4,0
MAPA,55,21,16,5,0
MAPA,55,21,16,6,0
MAPA,55,21,16,7,0
MAPA,55,21,16,8,0
MAPA,55,21,16,9,0
MAPA,55,21,16,10,0
MAPA,55,21,16,11,0
MAPA,55,21,16,12,0
MAPA,55,21,16,13,0
MAPA,55,21,16,14,0
MAPA,55,21,16,15,0
MAPA,55,21,16,16,0.8
MAPA,55,21,16,17,0
MAPA,55,21,16,18,0
MAPA,55,21,16,19,0
MAPA,55,21,16,20,0
MAPA,55,21,16,21,0
MAPA,55,21,16,22,0
MAPA,55,21,16,23,0
MAPA,55,21,16,24,0
MAPA,55,21,16,25,0
MAPA,55,21,16,26,0
MAPA,55,21,16,27,0
MAPA,55,21,16,28,0
MAPA,55,21,16,29,0
MAPA,55,21,16,30,0
MAPA,55,21,16,31,0
MAPA,55,21,16,32,0
MAPA,55,21,16,33,0
MAPA,55,21,16,34,0
MAPA,55,21,16,35,0
MAPA,55,21,16,36,0
MAPA,55,21,16,37,0
MAPA,55,21,16,38,0
MAPA,55,21,16,39,0
MAPA,55,21,16,40,0
MAPA,55,21,16,41,0
MAPA,55,21,16,42,0
MAPA,55,21,16,43,0
MAPA,55,21,16,44,0
MAPA,55,21,16,45,0
MAPA,55,21,16,46,0
MAPA,55,21,16,47,0
MAPA,55,21,16,48,0
MAPA,55,21,16,49,0
MAPA,55,21,16,50,0
MAPA,55,21,16,51,0
MAPA,55,21,16,52,0
MAPA,55,21,16,53,0
MAPA,55,21,16,54,0
MAPA,55,21,16,55,0.1111111111111111
MAPA,55,21,16,56,0
MAPA,55,21,16,57,0
MAPA,12,22,17,1,0
MAPA,12,22,17,2,0
MAPA,12,22,17,3,0
MAPA,12,22,17,4,0
MAPA,12,22,17,5,0
MAPA,12,22,17,6,0
MAPA,12,22,17,7,0
MAPA,12,22,17,8,0
MAPA,12,22,17,9,0
MAPA,12,22,17,10,0
MAPA,12,22,17,11,0
MAPA,12,22,17,12,0
MAPA,12,22,17,13,0
MAPA,12,22,17,14,0
MAPA,12,22,17,15,0
MAPA,12,22,17,16,0
MAPA,12,22,17,17,0.8571428571428571
MAPA,12,22,17,18,0
MAPA,12,22,17,19,0
MAPA,12,22,17,20,0
MAPA,12,22,17,21,0
MAPA,12,22,17,22,0
MAPA,12,22,17,23,0
MAPA,12,22,17,24,0
MAPA,12,22,17,25,0
MAPA,12,22,17,26,0
MAPA,12,22,17,27,0
MAPA,12,22,17,28,0
MAPA,12,22,17,29,0
MAPA,12,22,17,30,0
MAPA,12,22,17,31,0
MAPA,12,22,17,32,0
MAPA,12,22,17,33,0
MAPA,12,22,17,34,0
MAPA,12,22,17,35,0
MAPA,12,22,17,36,0
MAPA,12,22,17,37,0
MAPA,12,22,17,38,0
MAPA,12,22,17,39,0
MAPA,12,22,17,40,0
MAPA,12,22,17,41,0
MAPA,12,22,17,42,0
MAPA,12,22,17,43,0
MAPA,12,22,17,44,0
MAPA,12,22,17,45,0
MAPA,12,22,17,46,0
MAPA,12,22,17,47,0
MAPA,12,22,17,48,0
MAPA,12,22,17,49,0
MAPA,12,22,17,50,0
MAPA,12,22,17,51,0
MAPA,12,22,17,52,0
MAPA,12,22,17,53,0
MAPA,12,22,17,54,0
MAPA,12,22,17,55,0
MAPA,12,22,17,56,0
MAPA,12,22,17,57,0
MAPA,34,23,18,1,0
MAPA,34,23,18,2,0
MAPA,34,23,18,3,0
MAPA,34,23,18,4,0
MAPA,34,23,18,5,0
MAPA,34,23,18,6,0
MAPA,34,23,18,7,0
MAPA,34,23,18,8,0
MAPA,34,23,18,9,0
MAPA,34,23,18,10,0
MAPA,34,23,18,11,0
MAPA,34,23,18,12,0
MAPA,34,23,18,13,0
MAPA,34,23,18,14,0
MAPA,34,23,18,15,0
MAPA,34,23,18,16,0
MAPA,34,23,18,17,0
MAPA,34,23,18,18,0.42857142857142855
MAPA,34,23,18,19,0
MAPA,34,23,18,20,0
MAPA,34,23,18,21,0
MAPA,34,23,18,22,0
MAPA,34,23,18,23,0
MAPA,34,23,18,24,0
MAPA,34,23,18,25,0
MAPA,34,23,18,26,0
MAPA,34,23,18,27,0
MAPA,34,23,18,28,0
MAPA,34,23,18,29,0
MAPA,34,23,18,30,0.21428571428571427
MAPA,34,23,18,31,0
MAPA,34,23,18,32,0
MAPA,34,23,18,33,0
MAPA,34,23,18,34,0
MAPA,34,23,18,35,0
MAPA,34,23,18,36,0
MAPA,34,23,18,37,0
MAPA,34,23,18,38,0
MAPA,34,23,18,39,0
MAPA,34,23,18,40,0
MAPA,34,23,18,41,0
MAPA,34,23,18,42,0
MAPA,34,23,18,43,0
MAPA,34,23,18,44,0
MAPA,34,23,18,45,0
MAPA,34,23,18,46,0
MAPA,34,23,18,47,0
MAPA,34,23,18,48,0
MAPA,34,23,18,49,0
MAPA,34,23,18,50,0
MAPA,34,23,18,51,0
MAPA,34,23,18,52,0
MAPA,34,23,18,53,0
MAPA,34,23,18,54,0
MAPA,34,23,18,55,0
MAPA,34,23,18,56,0
MAPA,34,23,18,57,0.26666666666666666
MAPA,17,24,20,1,0
MAPA,17,24,20,2,0
MAPA,17,24,20,3,0
MAPA,17,24,20,4,0
MAPA,17,24,20,5,0
MAPA,17,24,20,6,0.15384615384615385
MAPA,17,24,20,7,0
MAPA,17,24,20,8,0
MAPA,17,24,20,9,0
MAPA,17,24,20,10,0
MAPA,17,24,20,11,0
MAPA,17,24,20,12,0
MAPA,17,24,20,13,0
MAPA,17,24,20,14,0
MAPA,17,24,20,15,0
MAPA,17,24,20,16,0
MAPA,17,24,20,17,0
MAPA,17,24,20,18,0
MAPA,17,24,20,19,0
MAPA,17,24,20,20,0.5
MAPA,17,24,20,21,0
MAPA,17,24,20,22,0
MAPA,17,24,20,23,0
MAPA,17,24,20,24,0
MAPA,17,24,20,25,0.07692307692307693
MAPA,17,24,20,26,0
MAPA,17,24,20,27,0
MAPA,17,24,20,28,0
MAPA,17,24,20,29,0
MAPA,17,24,20,30,0
MAPA,17,24,20,31,0
MAPA,17,24,20,32,0
MAPA,17,24,20,33,0
MAPA,17,24,20,34,0
MAPA,17,24,20,35,0
MAPA,17,24,20,36,0
MAPA,17,24,20,37,0
MAPA,17,24,20,38,0
MAPA,17,24,20,39,0
MAPA,17,24,20,40,0
MAPA,17,24,20,41,0
MAPA,17,24,20,42,0
MAPA,17,24,20,43,0
MAPA,17,24,20,44,0
MAPA,17,24,20,45,0
MAPA,17,24,20,46,0
MAPA,17,24,20,47,0
MAPA,17,24,20,48,0
MAPA,17,24,20,49,0
MAPA,17,24,20,50,0
MAPA,17,24,20,51,0
MAPA,17,24,20,52,0
MAPA,17,24,20,53,0
MAPA,17,24,20,54,0
MAPA,17,24,20,55,0
MAPA,17,24,20,56,0
MAPA,17,24,20,57,0
MAPA,75,25,20,1,0
MAPA,75,25,20,2,0
MAPA,75,25,20,3,0
MAPA,75,25,20,4,0
MAPA,75,25,20,5,0
MAPA,75,25,20,6,0
MAPA,75,25,20,7,0
MAPA,75,25,20,8,0
MAPA,75,25,20,9,0
MAPA,75,25,20,10,0
MAPA,75,25,20,11,0
MAPA,75,25,20,12,0
MAPA,75,25,20,13,0
MAPA,75,25,20,14,0
MAPA,75,25,20,15,0
MAPA,75,25,20,16,0
MAPA,75,25,20,17,0
MAPA,75,25,20,18,0
MAPA,75,25,20,19,0
MAPA,75,25,20,20,0.2
MAPA,75,25,20,21,0
MAPA,75,25,20,22,0
MAPA,75,25,20,23,0
MAPA,75,25,20,24,0
MAPA,75,25,20,25,0
MAPA,75,25,20,26,0
MAPA,75,25,20,27,0
MAPA,75,25,20,28,0
MAPA,75,25,20,29,0
MAPA,75,25,20,30,0
MAPA,75,25,20,31,0
MAPA,75,25,20,32,0
MAPA,75,25,20,33,0
MAPA,75,25,20,34,0
MAPA,75,25,20,35,0
MAPA,75,25,20,36,0
MAPA,75,25,20,37,0
MAPA,75,25,20,38,0
MAPA,75,25,20,39,0
MAPA,75,25,20,40,0
MAPA,75,25,20,41,0
MAPA,75,25,20,42,0
MAPA,75,25,20,43,0
MAPA,75,25,20,44,0
MAPA,75,25,20,45,0
MAPA,75,25,20,46,0
MAPA,75,25,20,47,0
MAPA,75,25,20,48,0
MAPA,75,25,20,49,0
MAPA,75,25,20,50,0
MAPA,75,25,20,51,0
MAPA,75,25,20,52,0
MAPA,75,25,20,53,0
MAPA,75,25,20,54,0
MAPA,75,25,20,55,0
MAPA,75,25,20,56,0
MAPA,75,25,20,57,0
MAPA,40,26,21,1,0
MAPA,40,26,21,2,0
MAPA,40,26,21,3,0
MAPA,40,26,21,4,0
MAPA,40,26,21,5,0
MAPA,40,26,21,6,0
MAPA,40,26,21,7,0
MAPA,40,26,21,8,0
MAPA,40,26,21,9,0
MAPA,40,26,21,10,0
MAPA,40,26,21,11,0
MAPA,40,26,21,12,0
MAPA,40,26,21,13,0
MAPA,40,26,21,14,0
MAPA,40,26,21,15,0
MAPA,40,26,21,16,0
MAPA,40,26,21,17,0
MAPA,40,26,21,18,0
MAPA,40,26,21,19,0
MAPA,40,26,21,20,0
MAPA,40,26,21,21,0.6
MAPA,40,26,21,22,0
MAPA,40,26,21,23,0
MAPA,40,26,21,24,0
MAPA,40,26,21,25,0
MAPA,40,26,21,26,0
MAPA,40,26,21,27,0
MAPA,40,26,21,28,0
MAPA,40,26,21,29,0
MAPA,40,26,21,30,0
MAPA,40,26,21,31,0
MAPA,40,26,21,32,0
MAPA,40,26,21,33,0
MAPA,40,26,21,34,0
MAPA,40,26,21,35,0
MAPA,40,26,21,36,0
MAPA,40,26,21,37,0
MAPA,40,26,21,38,0
MAPA,40,26,21,39,0
MAPA,40,26,21,40,0
MAPA,40,26,21,41,0
MAPA,40,26,21,42,0
MAPA,40,26,21,43,0
MAPA,40,26,21,44,0
MAPA,40,26,21,45,0
MAPA,40,26,21,46,0
MAPA,40,26,21,47,0
MAPA,40,26,21,48,0
MAPA,40,26,21,49,0
MAPA,40,26,21,50,0
MAPA,40,26,21,51,0
MAPA,40,26,21,52,0
MAPA,40,26,21,53,0
MAPA,40,26,21,54,0
MAPA,40,26,21,55,0
MAPA,40,26,21,56,0
MAPA,40,26,21,57,0
MAPA,73,27,21,1,0
MAPA,73,27,21,2,0
MAPA,73,27,21,3,0
MAPA,73,27,21,4,0
MAPA,73,27,21,5,0
MAPA,73,27,21,6,0
MAPA,73,27,21,7,0
MAPA,73,27,21,8,0.16666666666666666
MAPA,73,27,21,9,0
MAPA,73,27,21,10,0
MAPA,73,27,21,11,0
MAPA,73,27,21,12,0
MAPA,73,27,21,13,0
MAPA,73,27,21,14,0
MAPA,73,27,21,15,0
MAPA,73,27,21,16,0
MAPA,73,27,21,17,0
MAPA,73,27,21,18,0
MAPA,73,27,21,19,0
MAPA,73,27,21,20,0
MAPA,73,27,21,21,0.3333333333333333
MAPA,73,27,21,22,0
MAPA,73,27,21,23,0
MAPA,73,27,21,24,0
MAPA,73,27,21,25,0
MAPA,73,27,21,26,0
MAPA,73,27,21,27,0
MAPA,73,27,21,28,0
MAPA,73,27,21,29,0
MAPA,73,27,21,30,0
MAPA,73,27,21,31,0
MAPA,73,27,21,32,0
MAPA,73,27,21,33,0
MAPA,73,27,21,34,0
MAPA,73,27,21,35,0
MAPA,73,27,21,36,0
MAPA,73,27,21,37,0
MAPA,73,27,21,38,0
MAPA,73,27,21,39,0
MAPA,73,27,21,40,0
MAPA,73,27,21,41,0
MAPA,73,27,21,42,0
MAPA,73,27,21,43,0
MAPA,73,27,21,44,0
MAPA,73,27,21,45,0
MAPA,73,27,21,46,0
MAPA,73,27,21,47,0
MAPA,73,27,21,48,0
MAPA,73,27,21,49,0
MAPA,73,27,21,50,0
MAPA,73,27,21,51,0
MAPA,73,27,21,52,0
MAPA,73,27,21,53,0
MAPA,73,27,21,54,0
MAPA,73,27,21,55,0
MAPA,73,27,21,56,0
MAPA,73,27,21,57,0
MAPA,18,28,22,1,0
MAPA,18,28,22,2,0
MAPA,18,28,22,3,0
MAPA,18,28,22,4,0
MAPA,18,28,22,5,0
MAPA,18,28,22,6,0
MAPA,18,28,22,7,0
MAPA,18,28,22,8,0
MAPA,18,28,22,9,0
MAPA,18,28,22,10,0
MAPA,18,28,22,11,0
MAPA,18,28,22,12,0
MAPA,18,28,22,13,0
MAPA,18,28,22,14,0
MAPA,18,28,22,15,0
MAPA,18,28,22,16,0
MAPA,18,28,22,17,0
MAPA,18,28,22,18,0
MAPA,18,28,22,19,0
MAPA,18,28,22,20,0
MAPA,18,28,22,21,0
MAPA,18,28,22,22,1
MAPA,18,28,22,23,0
MAPA,18,28,22,24,0
MAPA,18,28,22,25,0
MAPA,18,28,22,26,0
MAPA,18,28,22,27,0
MAPA,18,28,22,28,0
MAPA,18,28,22,29,0
MAPA,18,28,22,30,0
MAPA,18,28,22,31,0
MAPA,18,28,22,32,0
MAPA,18,28,22,33,0
MAPA,18,28,22,34,0
MAPA,18,28,22,35,0
MAPA,18,28,22,36,0
MAPA,18,28,22,37,0
MAPA,18,28,22,38,0
MAPA,18,28,22,39,0
MAPA,18,28,22,40,0
MAPA,18,28,22,41,0
MAPA,18,28,22,42,0
MAPA,18,28,22,43,0
MAPA,18,28,22,44,0
MAPA,18,28,22,45,0
MAPA,18,28,22,46,0
MAPA,18,28,22,47,0
MAPA,18,28,22,48,0
MAPA,18,28,22,49,0
MAPA,18,28,22,50,0
MAPA,18,28,22,51,0
MAPA,18,28,22,52,0
MAPA,18,28,22,53,0
MAPA,18,28,22,54,0
MAPA,18,28,22,55,0
MAPA,18,28,22,56,0
MAPA,18,28,22,57,0
MAPA,16,29,23,1,0
MAPA,16,29,23,2,0
MAPA,16,29,23,3,0
MAPA,16,29,23,4,0
MAPA,16,29,23,5,0
MAPA,16,29,23,6,0
MAPA,16,29,23,7,0
MAPA,16,29,23,8,0
MAPA,16,29,23,9,0
MAPA,16,29,23,10,0
MAPA,16,29,23,11,0
MAPA,16,29,23,12,0
MAPA,16,29,23,13,0
MAPA,16,29,23,14,0
MAPA,16,29,23,15,0
MAPA,16,29,23,16,0
MAPA,16,29,23,17,0
MAPA,16,29,23,18,0
MAPA,16,29,23,19,0
MAPA,16,29,23,20,0
MAPA,16,29,23,21,0
MAPA,16,29,23,22,0
MAPA,16,29,23,23,1
MAPA,16,29,23,24,0
MAPA,16,29,23,25,0
MAPA,16,29,23,26,0
MAPA,16,29,23,27,0
MAPA,16,29,23,28,0
MAPA,16,29,23,29,0
MAPA,16,29,23,30,0
MAPA,16,29,23,31,0
MAPA,16,29,23,32,0
MAPA,16,29,23,33,0
MAPA,16,29,23,34,0
MAPA,16,29,23,35,0
MAPA,16,29,23,36,0
MAPA,16,29,23,37,0
MAPA,16,29,23,38,0
MAPA,16,29,23,39,0
MAPA,16,29,23,40,0
MAPA,16,29,23,41,0
MAPA,16,29,23,42,0
MAPA,16,29,23,43,0
MAPA,16,29,23,44,0
MAPA,16,29,23,45,0
MAPA,16,29,23,46,0
MAPA,16,29,23,47,0
MAPA,16,29,23,48,0
MAPA,16,29,23,49,0
MAPA,16,29,23,50,0
MAPA,16,29,23,51,0
MAPA,16,29,23,52,0
MAPA,16,29,23,53,0
MAPA,16,29,23,54,0
MAPA,16,29,23,55,0
MAPA,16,29,23,56,0
MAPA,16,29,23,57,0
MAPA,6,30,24,1,0
MAPA,6,30,24,2,0
MAPA,6,30,24,3,0
MAPA,6,30,24,4,0
MAPA,6,30,24,5,0
MAPA,6,30,24,6,0
MAPA,6,30,24,7,0
MAPA,6,30,24,8,0
MAPA,6,30,24,9,0
MAPA,6,30,24,10,0
MAPA,6,30,24,11,0
MAPA,6,30,24,12,0
MAPA,6,30,24,13,0
MAPA,6,30,24,14,0
MAPA,6,30,24,15,0
MAPA,6,30,24,16,0
MAPA,6,30,24,17,0
MAPA,6,30,24,18,0
MAPA,6,30,24,19,0
MAPA,6,30,24,20,0
MAPA,6,30,24,21,0
MAPA,6,30,24,22,0
MAPA,6,30,24,23,0
MAPA,6,30,24,24,0.875
MAPA,6,30,24,25,0
MAPA,6,30,24,26,0
MAPA,6,30,24,27,0
MAPA,6,30,24,28,0
MAPA,6,30,24,29,0
MAPA,6,30,24,30,0
MAPA,6,30,24,31,0
MAPA,6,30,24,32,0
MAPA,6,30,24,33,0
MAPA,6,30,24,34,0
MAPA,6,30,24,35,0
MAPA,6,30,24,36,0
MAPA,6,30,24,37,0
MAPA,6,30,24,38,0
MAPA,6,30,24,39,0
MAPA,6,30,24,40,0
MAPA,6,30,24,41,0
MAPA,6,30,24,42,0
MAPA,6,30,24,43,0
MAPA,6,30,24,44,0
MAPA,6,30,24,45,0
MAPA,6,30,24,46,0
MAPA,6,30,24,47,0
MAPA,6,30,24,48,0
MAPA,6,30,24,49,0
MAPA,6,30,24,50,0
MAPA,6,30,24,51,0
MAPA,6,30,24,52,0
MAPA,6,30,24,53,0
MAPA,6,30,24,54,0
MAPA,6,30,24,55,0
MAPA,6,30,24,56,0
MAPA,6,30,24,57,0
MAPA,8,31,25,1,0
MAPA,8,31,25,2,0
MAPA,8,31,25,3,0
MAPA,8,31,25,4,0
MAPA,8,31,25,5,0
MAPA,8,31,25,6,0
MAPA,8,31,25,7,0
MAPA,8,31,25,8,0
MAPA,8,31,25,9,0
MAPA,8,31,25,10,0
MAPA,8,31,25,11,0
MAPA,8,31,25,12,0
MAPA,8,31,25,13,0
MAPA,8,31,25,14,0
MAPA,8,31,25,15,0
MAPA,8,31,25,16,0
MAPA,8,31,25,17,0
MAPA,8,31,25,18,0
MAPA,8,31,25,19,0
MAPA,8,31,25,20,0
MAPA,8,31,25,21,0
MAPA,8,31,25,22,0
MAPA,8,31,25,23,0
MAPA,8,31,25,24,0
MAPA,8,31,25,25,0.25
MAPA,8,31,25,26,0.16666666666666666
MAPA,8,31,25,27,0
MAPA,8,31,25,28,0
MAPA,8,31,25,29,0
MAPA,8,31,25,30,0
MAPA,8,31,25,31,0
MAPA,8,31,25,32,0
MAPA,8,31,25,33,0
MAPA,8,31,25,34,0
MAPA,8,31,25,35,0
MAPA,8,31,25,36,0
MAPA,8,31,25,37,0
MAPA,8,31,25,38,0
MAPA,8,31,25,39,0
MAPA,8,31,25,40,0
MAPA,8,31,25,41,0
MAPA,8,31,25,42,0
MAPA,8,31,25,43,0
MAPA,8,31,25,44,0
MAPA,8,31,25,45,0
MAPA,8,31,25,46,0
MAPA,8,31,25,47,0
MAPA,8,31,25,48,0
MAPA,8,31,25,49,0
MAPA,8,31,25,50,0
MAPA,8,31,25,51,0
MAPA,8,31,25,52,0
MAPA,8,31,25,53,0
MAPA,8,31,25,54,0
MAPA,8,31,25,55,0
MAPA,8,31,25,56,0
MAPA,8,31,25,57,0
MAPA,50,32,25,1,0
MAPA,50,32,25,2,0
MAPA,50,32,25,3,0
MAPA,50,32,25,4,0
MAPA,50,32,25,5,0
MAPA,50,32,25,6,0
MAPA,50,32,25,7,0
MAPA,50,32,25,8,0
MAPA,50,32,25,9,0
MAPA,50,32,25,10,0
MAPA,50,32,25,11,0
MAPA,50,32,25,12,0
MAPA,50,32,25,13,0
MAPA,50,32,25,14,0
MAPA,50,32,25,15,0
MAPA,50,32,25,16,0
MAPA,50,32,25,17,0
MAPA,50,32,25,18,0
MAPA,50,32,25,19,0
MAPA,50,32,25,20,0
MAPA,50,32,25,21,0
MAPA,50,32,25,22,0
MAPA,50,32,25,23,0
MAPA,50,32,25,24,0
MAPA,50,32,25,25,0.25
MAPA,50,32,25,26,0
MAPA,50,32,25,27,0
MAPA,50,32,25,28,0
MAPA,50,32,25,29,0
MAPA,50,32,25,30,0
MAPA,50,32,25,31,0
MAPA,50,32,25,32,0
MAPA,50,32,25,33,0
MAPA,50,32,25,34,0
MAPA,50,32,25,35,0
MAPA,50,32,25,36,0
MAPA,50,32,25,37,0
MAPA,50,32,25,38,0
MAPA,50,32,25,39,0
MAPA,50,32,25,40,0
MAPA,50,32,25,41,0
MAPA,50,32,25,42,0.16666666666666666
MAPA,50,32,25,43,0
MAPA,50,32,25,44,0
MAPA,50,32,25,45,0
MAPA,50,32,25,46,0
MAPA,50,32,25,47,0
MAPA,50,32,25,48,0
MAPA,50,32,25,49,0
MAPA,50,32,25,50,0
MAPA,50,32,25,51,0
MAPA,50,32,25,52,0
MAPA,50,32,25,53,0
MAPA,50,32,25,54,0
MAPA,50,32,25,55,0
MAPA,50,32,25,56,0
MAPA,50,32,25,57,0
MAPA,3,33,26,1,0
MAPA,3,33,26,2,0
MAPA,3,33,26,3,0
MAPA,3,33,26,4,0
MAPA,3,33,26,5,0
MAPA,3,33,26,6,0
MAPA,3,33,26,7,0
MAPA,3,33,26,8,0
MAPA,3,33,26,9,0
MAPA,3,33,26,10,0
MAPA,3,33,26,11,0
MAPA,3,33,26,12,0
MAPA,3,33,26,13,0
MAPA,3,33,26,14,0
MAPA,3,33,26,15,0
MAPA,3,33,26,16,0
MAPA,3,33,26,17,0.125
MAPA,3,33,26,18,0
MAPA,3,33,26,19,0
MAPA,3,33,26,20,0
MAPA,3,33,26,21,0
MAPA,3,33,26,22,0
