hclust_method,minClusterSize,maxCoreScatter,minGap,ARI,n_clusters,native_n_clusters,native_n_assigned,n_unassigned,status
complete,10,0.25,0.5625,0.0306897452871336,21,3,295,18,ok
complete,10,0.26,0.5549999999999999,0.0306897452871336,21,3,295,18,ok
complete,10,0.27,0.5475,0.0306897452871336,21,3,295,18,ok
complete,10,0.28,0.54,0.050074293019116645,22,4,295,18,ok
complete,10,0.29000000000000004,0.5325,0.050074293019116645,22,4,295,18,ok
complete,10,0.3,0.5249999999999999,0.07388221046267744,23,5,295,18,ok
complete,10,0.31,0.5175,0.09906958252377071,24,6,295,18,ok
complete,10,0.32,0.51,0.09906958252377071,24,6,295,18,ok
complete,10,0.33,0.5025,0.099278672453063,25,7,295,18,ok
complete,10,0.34,0.49499999999999994,0.099278672453063,25,7,295,18,ok
complete,10,0.35000000000000003,0.48749999999999993,0.103267390739093,26,8,295,18,ok
complete,10,0.36000000000000004,0.4799999999999999,0.103267390739093,26,8,295,18,ok
complete,10,0.37,0.47250000000000003,0.103267390739093,26,8,295,18,ok
complete,10,0.38,0.46499999999999997,0.103267390739093,26,8,295,18,ok
complete,10,0.39,0.4575,0.12932805465019512,27,9,295,18,ok
complete,10,0.4,0.44999999999999996,0.12932805465019512,27,9,295,18,ok
complete,10,0.41000000000000003,0.4425,0.19769814737632177,12,12,313,0,ok
complete,10,0.42000000000000004,0.43499999999999994,0.19769814737632177,12,12,313,0,ok
complete,10,0.43,0.42750000000000005,0.19769814737632177,12,12,313,0,ok
complete,10,0.44,0.42000000000000004,0.19769814737632177,12,12,313,0,ok
complete,10,0.45,0.41250000000000003,0.19769814737632177,12,12,313,0,ok
complete,10,0.46,0.405,0.19769814737632177,12,12,313,0,ok
complete,10,0.47000000000000003,0.3975,0.2241105573882177,13,13,313,0,ok
complete,10,0.48000000000000004,0.39,0.2241105573882177,13,13,313,0,ok
complete,10,0.49,0.3825,0.2241105573882177,13,13,313,0,ok
complete,10,0.5,0.375,0.2241105573882177,13,13,313,0,ok
complete,10,0.51,0.3675,0.2241105573882177,13,13,313,0,ok
complete,10,0.52,0.36,0.2241105573882177,13,13,313,0,ok
complete,10,0.53,0.3525,0.2241105573882177,13,13,313,0,ok
complete,10,0.54,0.345,0.2241105573882177,13,13,313,0,ok
complete,10,0.55,0.33749999999999997,0.2241105573882177,13,13,313,0,ok
complete,10,0.56,0.32999999999999996,0.2241105573882177,13,13,313,0,ok
complete,10,0.5700000000000001,0.32249999999999995,0.2241105573882177,13,13,313,0,ok
complete,10,0.5800000000000001,0.31499999999999995,0.2241105573882177,13,13,313,0,ok
complete,10,0.59,0.3075,0.2241105573882177,13,13,313,0,ok
complete,10,0.6,0.30000000000000004,0.22850179157477635,14,14,313,0,ok
complete,10,0.61,0.2925,0.2348213438317949,15,15,313,0,ok
complete,10,0.62,0.28500000000000003,0.2348213438317949,15,15,313,0,ok
complete,10,0.63,0.27749999999999997,0.24120644891050436,16,16,313,0,ok
complete,10,0.64,0.27,0.24120644891050436,16,16,313,0,ok
complete,10,0.65,0.26249999999999996,0.24120644891050436,16,16,313,0,ok
complete,10,0.66,0.255,0.24120644891050436,16,16,313,0,ok
complete,10,0.67,0.24749999999999997,0.24065437591880962,16,16,313,0,ok
complete,10,0.68,0.23999999999999996,0.24065437591880962,16,16,313,0,ok
complete,10,0.6900000000000001,0.23249999999999996,0.24065437591880962,16,16,313,0,ok
complete,10,0.7000000000000001,0.22499999999999995,0.24065437591880962,16,16,313,0,ok
complete,10,0.7100000000000001,0.21749999999999994,0.24065437591880962,16,16,313,0,ok
complete,10,0.72,0.21000000000000002,0.25758077226162335,17,17,313,0,ok
complete,10,0.73,0.2025,0.2711769499869714,18,18,313,0,ok
complete,10,0.74,0.195,0.2711769499869714,18,18,313,0,ok
complete,10,0.75,0.1875,0.2711769499869714,18,18,313,0,ok
complete,10,0.76,0.18,0.2711769499869714,18,18,313,0,ok
complete,10,0.77,0.1725,0.2711769499869714,18,18,313,0,ok
complete,10,0.78,0.16499999999999998,0.2711769499869714,18,18,313,0,ok
complete,10,0.79,0.15749999999999997,0.2711769499869714,18,18,313,0,ok
complete,10,0.8,0.14999999999999997,0.2711769499869714,18,18,313,0,ok
complete,10,0.81,0.14249999999999996,0.2711769499869714,18,18,313,0,ok
complete,10,0.8200000000000001,0.13499999999999995,0.2711769499869714,18,18,313,0,ok
complete,10,0.8300000000000001,0.12749999999999995,0.2711769499869714,18,18,313,0,ok
complete,10,0.8400000000000001,0.11999999999999994,0.2711769499869714,18,18,313,0,ok
complete,10,0.85,0.11250000000000002,0.2711769499869714,18,18,313,0,ok
complete,10,0.86,0.10500000000000001,0.2711769499869714,18,18,313,0,ok
complete,10,0.87,0.0975,0.2711769499869714,18,18,313,0,ok
complete,10,0.88,0.09,0.2711769499869714,18,18,313,0,ok
complete,10,0.89,0.08249999999999999,0.2711769499869714,18,18,313,0,ok
complete,10,0.9,0.07499999999999998,0.2711769499869714,18,18,313,0,ok
complete,10,0.91,0.06749999999999998,0.2711769499869714,18,18,313,0,ok
complete,10,0.92,0.05999999999999997,0.2711769499869714,18,18,313,0,ok
complete,10,0.93,0.05249999999999996,0.2711769499869714,18,18,313,0,ok
complete,10,0.9400000000000001,0.04499999999999996,0.2711769499869714,18,18,313,0,ok
complete,10,0.9500000000000001,0.03749999999999995,0.2711769499869714,18,18,313,0,ok
complete,10,0.9600000000000001,0.029999999999999943,0.2711769499869714,18,18,313,0,ok
complete,10,0.97,0.02250000000000002,0.2711769499869714,18,18,313,0,ok
complete,10,0.98,0.015000000000000013,0.2711769499869714,18,18,313,0,ok
complete,10,0.99,0.007500000000000007,0.2711769499869714,18,18,313,0,ok
complete,10,1,0,0.2711769499869714,18,18,313,0,ok
complete,15,0.01,0.7424999999999999,0,313,0,0,313,ok
complete,15,0.02,0.735,0,313,0,0,313,ok
complete,15,0.03,0.7275,0,313,0,0,313,ok
complete,15,0.04,0.72,0,313,0,0,313,ok
complete,15,0.05,0.7124999999999999,0,313,0,0,313,ok
complete,15,0.060000000000000005,0.705,0,313,0,0,313,ok
complete,15,0.06999999999999999,0.6975,0,313,0,0,313,ok
complete,15,0.08,0.6900000000000001,0,313,0,0,313,ok
complete,15,0.09,0.6825,0,313,0,0,313,ok
complete,15,0.09999999999999999,0.675,0,313,0,0,313,ok
complete,15,0.11,0.6675,0,313,0,0,313,ok
complete,15,0.12,0.66,0,313,0,0,313,ok
complete,15,0.13,0.6525,0,313,0,0,313,ok
complete,15,0.14,0.645,0,313,0,0,313,ok
complete,15,0.15000000000000002,0.6375,0,313,0,0,313,ok
complete,15,0.16,0.63,0,313,0,0,313,ok
complete,15,0.17,0.6224999999999999,0,313,0,0,313,ok
complete,15,0.18000000000000002,0.615,0,313,0,0,313,ok
complete,15,0.19,0.6075,0,313,0,0,313,ok
complete,15,0.2,0.6000000000000001,0,313,0,0,313,ok
complete,15,0.21000000000000002,0.5925,0,313,0,0,313,ok
complete,15,0.22,0.585,0.004130252297652193,20,2,295,18,ok
complete,15,0.23,0.5775,0.004130252297652193,20,2,295,18,ok
complete,15,0.24000000000000002,0.5700000000000001,0.004130252297652193,20,2,295,18,ok
complete,15,0.25,0.5625,0.004130252297652193,20,2,295,18,ok
complete,15,0.26,0.5549999999999999,0.004130252297652193,20,2,295,18,ok
complete,15,0.27,0.5475,0.004130252297652193,20,2,295,18,ok
complete,15,0.28,0.54,0.004130252297652193,20,2,295,18,ok
complete,15,0.29000000000000004,0.5325,0.004130252297652193,20,2,295,18,ok
complete,15,0.3,0.5249999999999999,0.004130252297652193,20,2,295,18,ok
complete,15,0.31,0.5175,0.004130252297652193,20,2,295,18,ok
complete,15,0.32,0.51,0.05455570736366949,22,4,295,18,ok
complete,15,0.33,0.5025,0.05455570736366949,22,4,295,18,ok
complete,15,0.34,0.49499999999999994,0.05455570736366949,22,4,295,18,ok
complete,15,0.35000000000000003,0.48749999999999993,0.07270020466184254,23,5,295,18,ok
complete,15,0.36000000000000004,0.4799999999999999,0.07270020466184254,23,5,295,18,ok
complete,15,0.37,0.47250000000000003,0.07270020466184254,23,5,295,18,ok
complete,15,0.38,0.46499999999999997,0.07270020466184254,23,5,295,18,ok
complete,15,0.39,0.4575,0.07270020466184254,23,5,295,18,ok
complete,15,0.4,0.44999999999999996,0.07270020466184254,23,5,295,18,ok
complete,15,0.41000000000000003,0.4425,0.11653992363062746,25,7,295,18,ok
complete,15,0.42000000000000004,0.43499999999999994,0.15976927759537757,9,9,313,0,ok
complete,15,0.43,0.42750000000000005,0.15976927759537757,9,9,313,0,ok
complete,15,0.44,0.42000000000000004,0.15976927759537757,9,9,313,0,ok
complete,15,0.45,0.41250000000000003,0.15959777594573743,9,9,313,0,ok
complete,15,0.46,0.405,0.15959777594573743,9,9,313,0,ok
complete,15,0.47000000000000003,0.3975,0.15959777594573743,9,9,313,0,ok
complete,15,0.48000000000000004,0.39,0.1848692127213357,10,10,313,0,ok
complete,15,0.49,0.3825,0.1848692127213357,10,10,313,0,ok
complete,15,0.5,0.375,0.1848692127213357,10,10,313,0,ok
complete,15,0.51,0.3675,0.1848692127213357,10,10,313,0,ok
complete,15,0.52,0.36,0.1848692127213357,10,10,313,0,ok
complete,15,0.53,0.3525,0.1848692127213357,10,10,313,0,ok
complete,15,0.54,0.345,0.1848692127213357,10,10,313,0,ok
complete,15,0.55,0.33749999999999997,0.1848692127213357,10,10,313,0,ok
complete,15,0.56,0.32999999999999996,0.1848692127213357,10,10,313,0,ok
complete,15,0.5700000000000001,0.32249999999999995,0.1848692127213357,10,10,313,0,ok
complete,15,0.5800000000000001,0.31499999999999995,0.1848692127213357,10,10,313,0,ok
complete,15,0.59,0.3075,0.1848692127213357,10,10,313,0,ok
complete,15,0.6,0.30000000000000004,0.1848692127213357,10,10,313,0,ok
complete,15,0.61,0.2925,0.1848692127213357,10,10,313,0,ok
complete,15,0.62,0.28500000000000003,0.1848692127213357,10,10,313,0,ok
complete,15,0.63,0.27749999999999997,0.1848692127213357,10,10,313,0,ok
complete,15,0.64,0.27,0.1848692127213357,10,10,313,0,ok
complete,15,0.65,0.26249999999999996,0.1848692127213357,10,10,313,0,ok
complete,15,0.66,0.255,0.1848692127213357,10,10,313,0,ok
complete,15,0.67,0.24749999999999997,0.1848692127213357,10,10,313,0,ok
complete,15,0.68,0.23999999999999996,0.1848692127213357,10,10,313,0,ok
complete,15,0.6900000000000001,0.23249999999999996,0.1848692127213357,10,10,313,0,ok
complete,15,0.7000000000000001,0.22499999999999995,0.1848692127213357,10,10,313,0,ok
complete,15,0.7100000000000001,0.21749999999999994,0.1848692127213357,10,10,313,0,ok
complete,15,0.72,0.21000000000000002,0.1848692127213357,10,10,313,0,ok
complete,15,0.73,0.2025,0.1848692127213357,10,10,313,0,ok
complete,15,0.74,0.195,0.1848692127213357,10,10,313,0,ok
complete,15,0.75,0.1875,0.1848692127213357,10,10,313,0,ok
complete,15,0.76,0.18,0.1848692127213357,10,10,313,0,ok
complete,15,0.77,0.1725,0.1848692127213357,10,10,313,0,ok
complete,15,0.78,0.16499999999999998,0.1848692127213357,10,10,313,0,ok
complete,15,0.79,0.15749999999999997,0.1848692127213357,10,10,313,0,ok
complete,15,0.8,0.14999999999999997,0.1848692127213357,10,10,313,0,ok
complete,15,0.81,0.14249999999999996,0.1848692127213357,10,10,313,0,ok
complete,15,0.8200000000000001,0.13499999999999995,0.1848692127213357,10,10,313,0,ok
complete,15,0.8300000000000001,0.12749999999999995,0.1848692127213357,10,10,313,0,ok
complete,15,0.8400000000000001,0.11999999999999994,0.1848692127213357,10,10,313,0,ok
complete,15,0.85,0.11250000000000002,0.1848692127213357,10,10,313,0,ok
complete,15,0.86,0.10500000000000001,0.1848692127213357,10,10,313,0,ok
complete,15,0.87,0.0975,0.1848692127213357,10,10,313,0,ok
complete,15,0.88,0.09,0.1848692127213357,10,10,313,0,ok
complete,15,0.89,0.08249999999999999,0.1848692127213357,10,10,313,0,ok
complete,15,0.9,0.07499999999999998,0.1848692127213357,10,10,313,0,ok
complete,15,0.91,0.06749999999999998,0.1848692127213357,10,10,313,0,ok
complete,15,0.92,0.05999999999999997,0.1848692127213357,10,10,313,0,ok
complete,15,0.93,0.05249999999999996,0.1848692127213357,10,10,313,0,ok
complete,15,0.9400000000000001,0.04499999999999996,0.1848692127213357,10,10,313,0,ok
complete,15,0.9500000000000001,0.03749999999999995,0.1848692127213357,10,10,313,0,ok
complete,15,0.9600000000000001,0.029999999999999943,0.1848692127213357,10,10,313,0,ok
complete,15,0.97,0.02250000000000002,0.1848692127213357,10,10,313,0,ok
complete,15,0.98,0.015000000000000013,0.1848692127213357,10,10,313,0,ok
complete,15,0.99,0.007500000000000007,0.1848692127213357,10,10,313,0,ok
complete,15,1,0,0.1848692127213357,10,10,313,0,ok
complete,20,0.01,0.7424999999999999,0,313,0,0,313,ok
complete,20,0.02,0.735,0,313,0,0,313,ok
complete,20,0.03,0.7275,0,313,0,0,313,ok
complete,20,0.04,0.72,0,313,0,0,313,ok
complete,20,0.05,0.7124999999999999,0,313,0,0,313,ok
complete,20,0.060000000000000005,0.705,0,313,0,0,313,ok
complete,20,0.06999999999999999,0.6975,0,313,0,0,313,ok
complete,20,0.08,0.6900000000000001,0,313,0,0,313,ok
complete,20,0.09,0.6825,0,313,0,0,313,ok
complete,20,0.09999999999999999,0.675,0,313,0,0,313,ok
complete,20,0.11,0.6675,0,313,0,0,313,ok
complete,20,0.12,0.66,0,313,0,0,313,ok
complete,20,0.13,0.6525,0,313,0,0,313,ok
complete,20,0.14,0.645,0,313,0,0,313,ok
complete,20,0.15000000000000002,0.6375,0,313,0,0,313,ok
complete,20,0.16,0.63,0,313,0,0,313,ok
complete,20,0.17,0.6224999999999999,0,313,0,0,313,ok
complete,20,0.18000000000000002,0.615,0,313,0,0,313,ok
complete,20,0.19,0.6075,0,313,0,0,313,ok
complete,20,0.2,0.6000000000000001,0,313,0,0,313,ok
complete,20,0.21000000000000002,0.5925,0,313,0,0,313,ok
complete,20,0.22,0.585,0,313,0,0,313,ok
complete,20,0.23,0.5775,0.004122858144915687,20,2,295,18,ok
complete,20,0.24000000000000002,0.5700000000000001,0.004122858144915687,20,2,295,18,ok
complete,20,0.25,0.5625,0.004122858144915687,20,2,295,18,ok
complete,20,0.26,0.5549999999999999,0.004130252297652193,20,2,295,18,ok
complete,20,0.27,0.5475,0.004130252297652193,20,2,295,18,ok
complete,20,0.28,0.54,0.004130252297652193,20,2,295,18,ok
complete,20,0.29000000000000004,0.5325,0.004130252297652193,20,2,295,18,ok
complete,20,0.3,0.5249999999999999,0.004130252297652193,20,2,295,18,ok
complete,20,0.31,0.5175,0.004130252297652193,20,2,295,18,ok
complete,20,0.32,0.51,0.004130252297652193,20,2,295,18,ok
complete,20,0.33,0.5025,0.0306897452871336,21,3,295,18,ok
complete,20,0.34,0.49499999999999994,0.03032850548072607,21,3,295,18,ok
complete,20,0.35000000000000003,0.48749999999999993,0.05455570736366949,22,4,295,18,ok
complete,20,0.36000000000000004,0.4799999999999999,0.05455570736366949,22,4,295,18,ok
complete,20,0.37,0.47250000000000003,0.05455570736366949,22,4,295,18,ok
complete,20,0.38,0.46499999999999997,0.05455570736366949,22,4,295,18,ok
complete,20,0.39,0.4575,0.05455570736366949,22,4,295,18,ok
complete,20,0.4,0.44999999999999996,0.07270020466184254,23,5,295,18,ok
complete,20,0.41000000000000003,0.4425,0.07270020466184254,23,5,295,18,ok
complete,20,0.42000000000000004,0.43499999999999994,0.09415181896907976,24,6,295,18,ok
complete,20,0.43,0.42750000000000005,0.10853590055387002,25,7,295,18,ok
complete,20,0.44,0.42000000000000004,0.13616994397718274,26,8,295,18,ok
complete,20,0.45,0.41250000000000003,0.13616994397718274,26,8,295,18,ok
complete,20,0.46,0.405,0.13616994397718274,26,8,295,18,ok
complete,20,0.47000000000000003,0.3975,0.1579587661683568,27,9,295,18,ok
complete,20,0.48000000000000004,0.39,0.1579587661683568,27,9,295,18,ok
complete,20,0.49,0.3825,0.15854733756283174,27,9,295,18,ok
complete,20,0.5,0.375,0.15854733756283174,27,9,295,18,ok
complete,20,0.51,0.3675,0.15854733756283174,27,9,295,18,ok
complete,20,0.52,0.36,0.15854733756283174,27,9,295,18,ok
complete,20,0.53,0.3525,0.15854733756283174,27,9,295,18,ok
complete,20,0.54,0.345,0.15854733756283174,27,9,295,18,ok
complete,20,0.55,0.33749999999999997,0.15854733756283174,27,9,295,18,ok
complete,20,0.56,0.32999999999999996,0.15854733756283174,27,9,295,18,ok
complete,20,0.5700000000000001,0.32249999999999995,0.15854733756283174,27,9,295,18,ok
complete,20,0.5800000000000001,0.31499999999999995,0.15854733756283174,27,9,295,18,ok
complete,20,0.59,0.3075,0.15854733756283174,27,9,295,18,ok
complete,20,0.6,0.30000000000000004,0.15854733756283174,27,9,295,18,ok
complete,20,0.61,0.2925,0.15854733756283174,27,9,295,18,ok
complete,20,0.62,0.28500000000000003,0.15854733756283174,27,9,295,18,ok
complete,20,0.63,0.27749999999999997,0.15854733756283174,27,9,295,18,ok
complete,20,0.64,0.27,0.15854733756283174,27,9,295,18,ok
complete,20,0.65,0.26249999999999996,0.15854733756283174,27,9,295,18,ok
complete,20,0.66,0.255,0.15854733756283174,27,9,295,18,ok
complete,20,0.67,0.24749999999999997,0.15854733756283174,27,9,295,18,ok
complete,20,0.68,0.23999999999999996,0.15854733756283174,27,9,295,18,ok
complete,20,0.6900000000000001,0.23249999999999996,0.15854733756283174,27,9,295,18,ok
complete,20,0.7000000000000001,0.22499999999999995,0.15854733756283174,27,9,295,18,ok
complete,20,0.7100000000000001,0.21749999999999994,0.15854733756283174,27,9,295,18,ok
complete,20,0.72,0.21000000000000002,0.15854733756283174,27,9,295,18,ok
complete,20,0.73,0.2025,0.15854733756283174,27,9,295,18,ok
complete,20,0.74,0.195,0.15854733756283174,27,9,295,18,ok
complete,20,0.75,0.1875,0.15854733756283174,27,9,295,18,ok
complete,20,0.76,0.18,0.15854733756283174,27,9,295,18,ok
complete,20,0.77,0.1725,0.15854733756283174,27,9,295,18,ok
complete,20,0.78,0.16499999999999998,0.15854733756283174,27,9,295,18,ok
complete,20,0.79,0.15749999999999997,0.15854733756283174,27,9,295,18,ok
complete,20,0.8,0.14999999999999997,0.15854733756283174,27,9,295,18,ok
complete,20,0.81,0.14249999999999996,0.15854733756283174,27,9,295,18,ok
complete,20,0.8200000000000001,0.13499999999999995,0.15854733756283174,27,9,295,18,ok
complete,20,0.8300000000000001,0.12749999999999995,0.15854733756283174,27,9,295,18,ok
complete,20,0.8400000000000001,0.11999999999999994,0.15854733756283174,27,9,295,18,ok
complete,20,0.85,0.11250000000000002,0.15854733756283174,27,9,295,18,ok
complete,20,0.86,0.10500000000000001,0.15854733756283174,27,9,295,18,ok
complete,20,0.87,0.0975,0.15854733756283174,27,9,295,18,ok
complete,20,0.88,0.09,0.15854733756283174,27,9,295,18,ok
complete,20,0.89,0.08249999999999999,0.15854733756283174,27,9,295,18,ok
complete,20,0.9,0.07499999999999998,0.15854733756283174,27,9,295,18,ok
complete,20,0.91,0.06749999999999998,0.15854733756283174,27,9,295,18,ok
complete,20,0.92,0.05999999999999997,0.15854733756283174,27,9,295,18,ok
complete,20,0.93,0.05249999999999996,0.15854733756283174,27,9,295,18,ok
complete,20,0.9400000000000001,0.04499999999999996,0.15854733756283174,27,9,295,18,ok
complete,20,0.9500000000000001,0.03749999999999995,0.15854733756283174,27,9,295,18,ok
complete,20,0.9600000000000001,0.029999999999999943,0.15854733756283174,27,9,295,18,ok
complete,20,0.97,0.02250000000000002,0.15854733756283174,27,9,295,18,ok
complete,20,0.98,0.015000000000000013,0.15854733756283174,27,9,295,18,ok
complete,20,0.99,0.007500000000000007,0.15854733756283174,27,9,295,18,ok
complete,20,1,0,0.15854733756283174,27,9,295,18,ok
